-1.315	-0.006	1.697
-1.230	-0.009	1.697
-1.061	-0.009	1.697
-1.146	-0.006	1.697
-1.061	0.002	1.697
-0.977	-0.001	1.697
-0.977	-0.001	1.697
-0.977	-0.001	1.697
-0.977	-0.001	1.697
-0.977	-0.004	1.697
-0.977	-0.001	1.697
-0.977	-0.001	1.697
-1.315	0.004	1.697
-1.230	0.007	1.697
-1.230	0.004	1.697
-1.146	0.004	1.697
-1.230	0.002	1.697
-1.230	0.007	1.697
-1.230	0.004	1.697
-1.230	0.004	1.697
-1.146	-0.004	1.697
-1.399	-0.001	1.697
-1.399	-0.001	1.697
-1.315	-0.001	1.697
-1.399	-0.001	1.697
-1.315	-0.001	1.697
-1.399	0.002	1.697
-1.568	-0.001	1.697
-1.399	-0.009	1.697
-1.483	-0.009	1.697
-1.399	-0.006	1.697
-1.483	-0.006	1.697
-1.315	-0.001	1.697
-1.230	-0.006	1.697
-1.230	-0.009	1.697
-1.230	-0.006	1.697
-1.230	-0.009	1.697
-1.315	-0.009	1.697
-1.315	-0.006	1.697
-1.146	-0.006	1.697
-1.230	-0.006	1.697
-1.230	-0.006	1.697
-1.399	-0.001	1.697
-1.230	-0.001	1.697
-1.230	-0.001	1.697
-1.230	-0.001	1.697
-1.230	-0.004	1.697
-1.230	-0.001	1.697
-1.315	-0.001	1.697
-1.061	-0.001	1.697
-0.977	-0.004	1.697
-0.977	0.004	1.697
-1.146	0.004	1.697
-1.061	0.004	1.697
-0.977	0.004	1.697
-1.146	0.004	1.697
-1.230	0.002	1.697
-1.315	0.004	1.697
-1.315	0.004	1.697
-1.230	0.004	1.697
-1.230	0.004	1.697
-1.146	-0.004	1.697
-1.230	0.004	1.697
-1.146	-0.001	1.697
-1.399	-0.001	1.697
-1.230	-0.001	1.697
-1.230	-0.001	1.697
-1.399	-0.001	1.697
-1.399	-0.001	1.697
-1.399	-0.001	1.697
-1.146	-0.006	1.697
-1.399	-0.009	1.697
-1.315	-0.001	1.697
-1.399	-0.004	1.697
-1.399	-0.001	1.697
-1.315	-0.004	1.697
-1.315	-0.004	1.697
-1.230	-0.009	1.697
-1.146	-0.009	1.697
-0.977	-0.001	1.697
-1.061	-0.001	1.697
-0.893	-0.001	1.697
-1.061	-0.004	1.697
-1.061	0.004	1.697
-1.061	-0.001	1.697
-0.977	0.007	1.697
-1.061	0.004	1.697
-0.977	0.004	1.697
-1.146	0.004	1.697
-0.977	0.004	1.697
-1.230	-0.001	1.697
-1.146	0.002	1.697
-1.230	0.004	1.697
-1.230	0.004	1.697
-1.483	-0.004	1.697
-1.230	0.002	1.697
-1.230	-0.001	1.697
-1.399	-0.006	1.697
-1.399	-0.009	1.697
-1.315	-0.009	1.697
-1.399	-0.006	1.697
-1.146	-0.006	1.697
-1.399	-0.009	1.697
-1.230	-0.006	1.697
-1.315	-0.001	1.697
-1.315	-0.001	1.697
-1.061	-0.001	1.697
-1.230	-0.001	1.697
-1.230	-0.001	1.697
-0.977	0.007	1.697
-0.977	0.004	1.697
-0.977	0.007	1.697
-1.061	0.004	1.697
-0.977	0.004	1.697
-1.061	0.004	1.697
-1.230	0.004	1.697
-1.230	0.004	1.697
-1.315	0.004	1.697
-1.230	-0.001	1.697
-1.230	0.002	1.697
-1.230	-0.001	1.697
-1.061	-0.001	1.697
-1.399	-0.004	1.697
-1.483	-0.001	1.697
-1.230	-0.006	1.697
-1.230	-0.009	1.697
-1.146	-0.009	1.697
-1.061	-0.006	1.697
-1.146	-0.009	1.697
-1.061	-0.001	1.697
-0.977	-0.001	1.697
-0.977	-0.004	1.697
-0.977	-0.004	1.697
-0.977	-0.004	1.697
-0.893	-0.001	1.697
-1.230	-0.001	1.697
-0.977	-0.004	1.697
-1.061	-0.004	1.697
-0.977	-0.001	1.697
-0.977	-0.004	1.697
-1.315	-0.001	1.697
-0.977	-0.004	1.697
-0.977	0.004	1.697
-0.977	0.007	1.697
-1.061	0.002	1.697
-0.977	0.004	1.697
-0.977	0.004	1.697
-1.230	0.004	1.697
-1.146	-0.001	1.697
-0.977	0.004	1.697
-1.230	0.002	1.697
-1.230	0.004	1.697
-1.146	0.004	1.697
-1.230	0.007	1.697
-1.230	0.004	1.697
-1.230	-0.001	1.697
-1.315	-0.001	1.697
-1.399	-0.001	1.697
-1.399	-0.001	1.697
-1.483	-0.001	1.697
-1.315	-0.004	1.697
-1.483	-0.001	1.697
-1.483	-0.001	1.697
-1.483	0.002	1.697
-1.483	-0.001	1.697
-1.399	-0.001	1.697
-1.315	-0.009	1.697
-1.230	-0.009	1.697
-1.230	-0.006	1.697
-1.146	-0.009	1.697
-1.483	-0.006	1.697
-1.315	-0.009	1.697
-1.315	-0.009	1.697
-1.230	-0.009	1.697
-1.230	-0.009	1.697
-1.230	-0.006	1.697
-1.230	-0.006	1.697
-1.315	-0.001	1.697
-1.315	-0.004	1.697
-1.315	-0.004	1.697
-1.230	-0.001	1.697
-1.146	-0.001	1.697
-1.315	-0.004	1.697
-1.230	-0.004	1.697
-0.977	0.002	1.697
-0.977	0.004	1.697
-1.061	-0.001	1.697
-0.977	0.002	1.697
-0.977	-0.001	1.697
-0.977	0.002	1.697
-1.061	0.004	1.697
-0.977	0.007	1.697
-0.977	0.004	1.697
-0.977	0.007	1.697
-1.061	0.004	1.697
-1.315	0.007	1.697
-1.230	0.002	1.697
-1.315	0.004	1.697
-1.315	0.004	1.697
-1.230	0.004	1.697
-1.146	-0.001	1.697
-1.315	-0.001	1.697
-1.315	-0.001	1.697
-1.315	-0.001	1.697
-1.315	-0.001	1.697
-1.315	-0.001	1.697
-1.399	-0.009	1.697
-1.315	-0.006	1.697
-1.230	-0.006	1.697
-1.230	-0.009	1.697
-1.230	-0.009	1.697
-0.977	-0.009	1.697
-1.230	-0.001	1.697
-1.061	-0.001	1.697
-0.977	-0.004	1.697
-0.977	-0.004	1.697
-0.977	-0.001	1.697
-0.977	-0.004	1.697
-0.977	-0.001	1.697
-1.315	-0.001	1.697
-0.893	0.007	1.697
-0.977	0.004	1.697
-0.977	0.007	1.697
-1.315	-0.001	1.697
-1.230	-0.001	1.697
-1.230	-0.001	1.697
-1.146	-0.001	1.697
-1.315	-0.001	1.697
-1.146	0.004	1.697
-1.146	-0.001	1.697
-1.315	-0.009	1.697
-1.146	-0.001	1.697
-1.230	-0.001	1.697
-1.483	-0.006	1.697
-1.399	-0.009	1.697
-1.315	-0.009	1.697
-1.483	-0.009	1.697
-1.315	-0.009	1.697
-1.399	-0.006	1.697
-1.315	-0.004	1.697
-1.399	-0.006	1.697
-1.230	-0.006	1.697
-1.146	-0.006	1.697
-1.146	-0.006	1.697
-1.146	-0.009	1.697
-1.146	-0.009	1.697
-1.230	-0.009	1.697
-1.146	-0.009	1.697
-1.146	0.002	1.697
-1.315	-0.001	1.697
-1.230	-0.001	1.697
-1.230	-0.001	1.697
-1.061	-0.001	1.697
-0.977	-0.004	1.697
-1.061	-0.004	1.697
-1.315	-0.001	1.697
-1.230	0.002	1.697
-1.230	0.004	1.697
-1.061	0.004	1.697
-1.315	-0.001	1.697
-1.061	0.004	1.697
-1.061	0.004	1.697
-0.977	-0.001	1.697
-1.146	0.007	1.697
-1.061	0.004	1.697
-0.977	0.007	1.697
-0.977	-0.004	1.697
-0.893	0.004	1.697
-0.977	0.004	1.697
-0.977	0.004	1.697
-0.893	0.004	1.697
-0.977	0.007	1.697
-1.061	0.004	1.697
-0.977	0.004	1.697
-0.893	0.004	1.697
-1.061	-0.001	1.697
-1.146	-0.001	1.697
-1.146	-0.001	1.697
-1.230	-0.001	1.697
-1.230	-0.001	1.697
-1.315	-0.001	1.697
-1.146	0.002	1.697
-1.230	-0.001	1.697
-1.230	-0.001	1.697
-1.146	-0.001	1.697
-1.483	-0.001	1.697
-1.399	-0.001	1.697
-1.399	-0.001	1.697
-1.315	-0.001	1.697
-1.315	-0.009	1.697
-1.399	-0.009	1.697
-1.483	-0.006	1.697
-1.230	-0.001	1.697
-1.230	-0.001	1.697
-1.315	-0.004	1.697
-1.230	-0.001	1.697
-1.315	-0.001	1.697
-1.061	0.007	1.697
-1.230	-0.001	1.697
-1.061	0.004	1.697
-1.061	0.004	1.697
-1.061	0.004	1.697
-0.977	0.004	1.697
-0.977	0.004	1.697
-0.977	0.002	1.697
-1.230	-0.004	1.697
-1.146	-0.001	1.697
-1.061	0.004	1.697
-1.230	-0.001	1.697
-1.146	-0.004	1.697
-1.146	-0.001	1.697
-1.230	-0.001	1.697
-1.230	-0.001	1.697
-1.315	-0.001	1.697
-1.146	-0.001	1.697
-1.230	-0.001	1.697
-1.399	-0.004	1.697
-1.399	-0.001	1.697
-1.568	-0.001	1.697
-1.315	-0.001	1.697
-1.315	-0.001	1.697
-1.399	-0.001	1.697
-1.315	-0.001	1.697
-1.315	-0.001	1.697
-1.399	-0.009	1.697
-1.483	-0.006	1.697
-1.315	-0.006	1.697
-1.483	-0.009	1.697
-1.399	-0.009	1.697
-1.399	-0.006	1.697
-1.483	-0.009	1.697
-1.483	-0.009	1.697
-1.483	-0.006	1.697
-1.483	-0.009	1.697
-1.315	-0.001	1.697
-1.399	-0.009	1.697
-1.315	-0.001	1.697
-1.315	-0.009	1.697
-1.230	-0.006	1.697
-1.483	-0.006	1.697
-1.399	-0.009	1.697
-1.399	-0.006	1.697
-1.483	-0.009	1.697
-1.315	-0.009	1.697
-1.146	-0.009	1.697
-1.315	-0.009	1.697
-1.230	-0.006	1.697
-1.315	-0.009	1.697
-1.315	-0.009	1.697
-1.399	-0.009	1.697
-1.399	-0.009	1.697
-1.399	-0.006	1.697
-1.399	-0.009	1.697
-1.483	-0.009	1.697
-1.399	-0.006	1.697
-1.230	-0.006	1.697
-1.146	-0.009	1.697
-1.483	-0.009	1.697
-1.483	-0.009	1.697
-1.399	-0.006	1.697
-1.230	-0.004	1.697
-1.146	-0.001	1.697
-1.483	-0.006	1.697
-1.483	-0.004	1.697
-1.399	-0.001	1.697
-1.315	-0.001	1.697
-1.483	-0.001	1.697
-1.146	0.002	1.697
-1.483	-0.001	1.697
-1.399	-0.001	1.697
-1.483	-0.001	1.697
-1.399	-0.001	1.697
-1.483	-0.001	1.697
-1.483	-0.001	1.697
-1.483	-0.004	1.697
-1.483	-0.006	1.697
-1.399	-0.009	1.697
-1.568	-0.006	1.697
-1.568	-0.006	1.697
-1.399	-0.001	1.697
-1.483	-0.001	1.697
-1.483	-0.001	1.697
-1.399	-0.009	1.697
-1.399	-0.009	1.697
-1.399	-0.009	1.697
-1.315	-0.006	1.697
-1.399	-0.009	1.697
-1.399	-0.006	1.697
-1.315	-0.009	1.697
-1.483	-0.006	1.697
-1.483	-0.001	1.697
-1.315	-0.006	1.697
-1.230	-0.009	1.697
-1.230	-0.009	1.697
-1.146	-0.009	1.697
-1.146	-0.006	1.697
-1.230	-0.009	1.697
-1.315	-0.009	1.697
-1.230	-0.001	1.697
-1.230	-0.001	1.697
-1.061	-0.001	1.697
-1.230	-0.004	1.697
-0.977	-0.006	1.697
-1.315	-0.009	1.697
-1.230	-0.009	1.697
-1.230	-0.001	1.697
-0.977	-0.004	1.697
-0.977	-0.004	1.697
-0.977	-0.001	1.697
-1.061	-0.004	1.697
-1.061	-0.001	1.697
-1.146	-0.001	1.697
-1.061	0.002	1.697
-0.977	0.007	1.697
-1.061	0.004	1.697
-1.061	0.004	1.697
-1.146	0.004	1.697
-0.977	0.004	1.697
-1.061	0.004	1.697
-1.061	0.004	1.697
-1.061	0.004	1.697
-1.315	0.004	1.697
-1.230	0.004	1.697
-1.146	0.004	1.697
-1.230	0.004	1.697
-1.315	-0.004	1.697
-1.483	-0.004	1.697
-1.399	-0.001	1.697
-1.315	-0.001	1.697
-1.399	-0.006	1.697
-1.483	-0.006	1.697
-1.315	-0.009	1.697
-1.399	-0.009	1.697
-1.315	-0.006	1.697
-1.399	-0.009	1.697
-1.315	-0.001	1.697
-1.146	-0.001	1.697
-0.977	-0.009	1.697
-1.315	-0.004	1.697
-1.061	-0.004	1.697
-1.230	-0.001	1.697
-1.230	-0.001	1.697
-1.146	-0.001	1.697
-1.315	-0.004	1.697
-0.977	0.004	1.697
-0.893	-0.004	1.697
-0.977	0.004	1.697
-1.061	0.007	1.697
-0.977	0.004	1.697
-1.061	0.004	1.697
-0.977	0.004	1.697
-1.061	0.004	1.697
-1.230	0.004	1.697
-1.230	-0.001	1.697
-1.230	-0.001	1.697
-1.230	-0.001	1.697
-1.230	-0.001	1.697
-1.146	-0.001	1.697
-1.399	-0.004	1.697
-1.315	-0.001	1.697
-1.483	-0.001	1.697
-1.315	-0.004	1.697
-1.399	-0.001	1.697
-1.230	-0.004	1.697
-1.399	-0.001	1.697
-1.146	-0.001	1.697
-1.146	-0.001	1.697
-1.315	-0.009	1.697
-1.146	-0.009	1.697
-1.399	-0.009	1.697
-1.399	-0.011	1.697
-1.399	-0.009	1.697
-1.146	-0.009	1.697
-1.230	0.002	1.697
-1.230	-0.006	1.697
-1.146	-0.004	1.697
-0.977	-0.001	1.697
-1.146	-0.001	1.697
-1.146	-0.004	1.697
-0.977	-0.004	1.697
-0.977	-0.004	1.697
-0.893	0.007	1.697
-1.230	0.004	1.697
-1.230	0.004	1.697
-1.315	0.004	1.697
-1.230	0.002	1.697
-1.230	0.007	1.697
-1.568	0.007	1.697
-1.230	-0.001	1.697
-1.315	-0.001	1.697
-1.483	-0.001	1.697
-1.399	-0.001	1.697
-1.399	-0.001	1.697
-1.483	-0.001	1.697
-1.483	-0.004	1.697
-1.483	-0.001	1.697
-1.483	-0.004	1.697
-1.399	-0.001	1.697
-1.483	-0.001	1.697
-1.315	-0.001	1.697
-1.399	-0.009	1.697
-1.315	-0.009	1.697
-1.315	-0.009	1.697
-1.230	-0.009	1.697
-1.230	-0.009	1.697
-1.230	-0.004	1.697
-1.315	-0.001	1.697
-1.230	-0.004	1.697
-1.315	-0.004	1.697
-1.061	-0.001	1.697
-1.061	-0.001	1.697
-1.061	-0.004	1.697
-1.061	-0.001	1.697
-1.061	-0.001	1.697
-0.977	0.002	1.697
-0.977	-0.004	1.697
-0.977	-0.001	1.697
-1.146	-0.001	1.697
-1.315	-0.001	1.697
-1.315	0.004	1.697
-1.146	0.004	1.697
-1.146	0.004	1.697
-1.315	0.004	1.697
-1.315	0.004	1.697
-1.315	0.007	1.697
-1.399	-0.001	1.697
-1.399	-0.001	1.697
-1.399	-0.001	1.697
-1.399	-0.004	1.697
-1.399	-0.001	1.697
-1.399	-0.009	1.697
-1.483	-0.006	1.697
-1.399	-0.009	1.697
-1.483	-0.006	1.697
-1.315	-0.004	1.697
-1.061	-0.006	1.697
-1.230	-0.001	1.697
-1.230	-0.001	1.697
-1.315	0.004	1.697
-0.977	0.007	1.697
-0.977	0.004	1.697
-0.977	0.004	1.697
-1.061	0.007	1.697
-1.230	0.007	1.697
-1.230	-0.001	1.697
-1.230	-0.001	1.697
-1.315	-0.001	1.697
-1.315	-0.001	1.697
-1.230	-0.001	1.697
-1.315	-0.009	1.697
-1.315	-0.006	1.697
-1.399	-0.009	1.697
-1.315	-0.006	1.697
-1.315	-0.009	1.697
-1.399	-0.009	1.697
-1.483	-0.006	1.697
-1.483	-0.006	1.697
-1.230	-0.006	1.697
-1.230	-0.009	1.697
-1.315	-0.009	1.697
-1.146	-0.001	1.697
-1.146	-0.004	1.697
-1.315	-0.001	1.697
-1.315	-0.001	1.697
-1.315	-0.001	1.697
-1.230	-0.001	1.697
-1.061	-0.004	1.697
-1.230	-0.004	1.697
-1.061	-0.001	1.697
-0.977	-0.001	1.697
-0.893	-0.001	1.697
-1.061	-0.001	1.697
-0.977	0.004	1.697
-1.061	-0.001	1.697
-1.061	-0.001	1.697
-1.146	-0.004	1.697
-0.977	0.007	1.697
-1.061	0.002	1.697
-1.230	0.004	1.697
-1.230	0.004	1.697
-1.315	0.004	1.697
-1.230	0.007	1.697
-1.230	0.004	1.697
-1.399	0.007	1.697
-1.399	-0.001	1.697
-1.315	-0.001	1.697
-1.483	-0.001	1.697
-1.399	-0.001	1.697
-1.399	-0.001	1.697
-1.315	-0.001	1.697
-1.230	-0.006	1.697
-1.399	-0.001	1.697
-1.230	-0.001	1.697
-1.230	-0.001	1.697
-1.315	-0.004	1.697
-1.315	-0.001	1.697
-1.230	-0.001	1.697
-1.061	0.002	1.697
-1.061	0.004	1.697
-0.977	0.007	1.697
-0.893	0.007	1.697
-1.315	-0.001	1.697
-1.230	-0.001	1.697
-1.230	-0.001	1.697
-1.146	-0.001	1.697
-1.315	-0.001	1.697
-1.315	-0.009	1.697
-1.399	-0.006	1.697
-1.399	-0.009	1.697
-1.399	-0.009	1.697
-1.230	-0.009	1.697
-1.315	-0.001	1.697
-1.315	-0.004	1.697
-1.230	-0.001	1.697
-0.977	-0.004	1.697
-0.977	-0.001	1.697
-0.893	-0.001	1.697
-1.061	-0.004	1.697
-1.061	-0.001	1.697
-1.230	0.004	1.697
-1.061	0.004	1.697
-1.061	0.004	1.697
-1.146	0.007	1.697
-1.146	0.004	1.697
-1.146	0.004	1.697
-1.315	0.007	1.697
-1.230	0.004	1.697
-1.483	0.007	1.697
-1.399	-0.004	1.697
-1.399	-0.001	1.697
-1.399	-0.004	1.697
-1.568	-0.001	1.697
-1.315	-0.001	1.697
-1.399	-0.004	1.697
-1.399	0.002	1.697
-1.399	-0.001	1.697
-1.315	-0.009	1.697
-1.399	-0.009	1.697
-1.399	-0.006	1.697
-1.399	-0.006	1.697
-1.399	-0.006	1.697
-1.146	-0.009	1.697
-1.230	-0.009	1.697
-0.977	-0.009	1.697
-1.230	-0.004	1.697
-1.230	-0.001	1.697
-1.061	0.004	1.697
-0.977	0.004	1.697
-1.061	0.007	1.697
-0.977	0.004	1.697
-1.061	0.007	1.697
-1.061	0.004	1.697
-1.061	0.007	1.697
-1.315	-0.001	1.697
-1.230	-0.001	1.697
-1.146	-0.001	1.697
-1.230	-0.001	1.697
-1.315	-0.001	1.697
-1.146	-0.001	1.697
-1.483	-0.001	1.697
-1.399	-0.006	1.697
-1.315	-0.006	1.697
-1.483	-0.006	1.697
-1.399	-0.006	1.697
-1.483	-0.006	1.697
-1.399	-0.009	1.697
-1.230	-0.001	1.697
-1.230	-0.004	1.697
-1.315	-0.001	1.697
-1.230	-0.001	1.697
-1.146	-0.004	1.697
-1.146	-0.001	1.697
-1.230	-0.004	1.697
-1.230	0.007	1.697
-1.146	0.002	1.697
-0.977	-0.004	1.697
-0.977	0.004	1.697
-1.146	0.004	1.697
-0.977	0.004	1.697
-0.977	0.004	1.697
-0.977	0.004	1.697
-1.061	0.004	1.697
-1.061	-0.001	1.697
-1.146	-0.004	1.697
-1.230	-0.001	1.697
-1.146	0.004	1.697
-0.977	0.004	1.697
-0.977	0.002	1.697
-1.230	0.004	1.697
-1.146	0.004	1.697
-0.977	0.004	1.697
-1.230	0.004	1.697
-1.315	0.007	1.697
-1.230	0.004	1.697
-1.230	0.004	1.697
-1.146	0.004	1.697
-1.230	-0.001	1.697
-1.315	0.002	1.697
-1.315	-0.001	1.697
-1.230	-0.001	1.697
-1.061	-0.004	1.697
-1.230	-0.001	1.697
-1.061	-0.004	1.697
-1.230	-0.001	1.697
-1.315	-0.001	1.697
-1.230	-0.001	1.697
-1.230	-0.001	1.697
-1.230	-0.001	1.697
-1.230	-0.006	1.697
-1.315	-0.001	1.697
-1.230	-0.001	1.697
-1.146	-0.001	1.697
-1.230	-0.001	1.697
-1.399	-0.006	1.697
-1.315	-0.009	1.697
-1.483	-0.006	1.697
-1.399	0.002	1.697
-1.399	-0.001	1.697
-1.315	-0.004	1.697
-1.399	-0.001	1.697
-1.230	-0.009	1.697
-1.230	-0.006	1.697
-1.483	-0.006	1.697
-1.399	-0.006	1.697
-1.230	-0.009	1.697
-1.315	-0.009	1.697
-0.977	-0.006	1.697
-1.230	-0.009	1.697
-1.061	-0.009	1.697
-1.146	-0.001	1.697
-1.061	-0.004	1.697
-1.061	-0.001	1.697
-1.061	-0.001	1.697
-1.146	-0.001	1.697
-0.977	-0.004	1.697
-0.977	-0.001	1.697
-0.977	-0.001	1.697
-0.977	-0.001	1.697
-0.977	0.004	1.697
-1.061	0.004	1.697
-1.315	0.004	1.697
-1.230	0.007	1.697
-1.230	0.004	1.697
-1.315	0.004	1.697
-1.146	0.004	1.697
-1.230	-0.001	1.697
-1.315	-0.001	1.697
-1.399	-0.001	1.697
-1.483	0.002	1.697
-1.315	-0.006	1.697
-1.399	-0.001	1.697
-1.399	-0.006	1.697
-1.315	-0.009	1.697
-1.399	-0.006	1.697
-1.315	-0.009	1.697
-1.399	-0.009	1.697
-1.146	-0.001	1.697
-1.230	-0.009	1.697
-1.399	-0.009	1.697
-1.315	-0.004	1.697
-1.061	-0.001	1.697
-1.146	-0.004	1.697
-1.230	0.004	1.697
-1.230	-0.004	1.697
-1.146	-0.001	1.697
-1.061	0.007	1.697
-0.977	0.004	1.697
-0.977	0.007	1.697
-1.061	0.002	1.697
-1.061	0.004	1.697
-0.977	0.002	1.697
-1.061	-0.004	1.697
-1.146	-0.004	1.697
-1.146	0.004	1.697
-1.230	0.004	1.697
-1.146	0.002	1.697
-1.399	-0.001	1.697
-1.568	-0.001	1.697
-1.399	-0.001	1.697
-1.483	-0.001	1.697
-1.483	-0.009	1.697
-1.315	-0.009	1.697
-1.399	-0.009	1.697
-1.483	-0.009	1.697
-1.399	-0.009	1.697
-1.230	-0.004	1.697
-1.230	-0.004	1.697
-0.977	-0.004	1.697
-0.977	-0.001	1.697
-0.977	-0.001	1.697
-0.977	-0.001	1.697
-1.061	-0.001	1.697
-0.977	-0.001	1.697
-0.977	-0.001	1.697
-0.977	0.004	1.697
-0.977	0.004	1.697
-0.977	-0.001	1.697
-1.061	0.004	1.697
-1.230	-0.001	1.697
-1.230	-0.001	1.697
-1.230	-0.001	1.697
-1.230	-0.001	1.697
-1.146	-0.001	1.697
-1.230	-0.001	1.697
-1.230	-0.001	1.697
-1.315	-0.009	1.697
-1.399	-0.001	1.697
-1.315	-0.009	1.697
-1.315	-0.009	1.697
-1.399	-0.006	1.697
-1.315	-0.001	1.697
-1.230	0.002	1.697
-1.230	-0.001	1.697
-1.399	-0.001	1.697
-1.061	0.004	1.697
-0.977	-0.004	1.697
-1.146	0.004	1.697
-0.977	-0.001	1.697
-0.977	0.007	1.697
-1.315	0.007	1.697
-1.230	0.004	1.697
-1.146	-0.001	1.697
-1.146	-0.001	1.697
-1.146	-0.001	1.697
-1.315	-0.001	1.697
-1.061	-0.001	1.697
-1.315	-0.006	1.697
-1.399	-0.006	1.697
-1.483	-0.001	1.697
-1.315	-0.001	1.697
-1.146	-0.006	1.697
-1.399	-0.006	1.697
-1.315	-0.001	1.697
-1.146	-0.004	1.697
-1.230	-0.001	1.697
-1.146	0.002	1.697
-1.146	-0.001	1.697
-0.977	-0.001	1.697
-1.061	0.004	1.697
-1.061	0.002	1.697
-0.977	0.004	1.697
-0.977	0.002	1.697
-1.230	0.004	1.697
-1.230	0.007	1.697
-1.230	0.007	1.697
-1.230	0.004	1.697
-1.061	-0.001	1.697
-1.315	-0.001	1.697
-1.146	-0.004	1.697
-1.315	-0.004	1.697
-1.230	-0.004	1.697
-1.146	0.002	1.697
-1.483	-0.006	1.697
-1.399	-0.009	1.697
-1.315	-0.009	1.697
-1.483	-0.009	1.697
-1.315	-0.009	1.697
-1.315	-0.006	1.697
-1.315	-0.009	1.697
-1.146	-0.006	1.697
-0.977	-0.009	1.697
-1.061	-0.001	1.697
-1.146	-0.001	1.697
-0.977	-0.004	1.697
-1.146	-0.001	1.697
-1.061	0.002	1.697
-0.977	0.004	1.697
-1.230	0.004	1.697
-1.230	0.007	1.697
-1.146	0.004	1.697
-1.315	0.004	1.697
-1.399	0.007	1.697
-1.146	-0.001	1.697
-1.399	-0.001	1.697
-1.399	-0.001	1.697
-1.315	-0.004	1.697
-1.483	-0.001	1.697
-1.483	-0.004	1.697
-1.315	-0.009	1.697
-1.146	-0.009	1.697
-1.230	-0.009	1.697
-1.146	-0.009	1.697
-1.315	-0.009	1.697
-1.315	-0.006	1.697
-1.061	-0.004	1.697
-0.977	-0.001	1.697
-0.977	-0.001	1.697
-0.977	-0.004	1.697
-0.977	-0.001	1.697
-0.977	0.004	1.697
-1.146	0.007	1.697
-1.230	0.002	1.697
-1.061	0.004	1.697
-1.315	0.004	1.697
-1.230	0.004	1.697
-1.230	-0.001	1.697
-1.315	-0.001	1.697
-1.230	-0.001	1.697
-1.230	0.002	1.697
-1.146	-0.001	1.697
-1.315	-0.009	1.697
-1.483	-0.006	1.697
-1.483	-0.009	1.697
-1.399	-0.006	1.697
-1.399	-0.004	1.697
-1.230	-0.001	1.697
-1.230	0.002	1.697
-1.146	-0.001	1.697
-1.315	0.002	1.697
-1.315	-0.001	1.697
-0.977	-0.001	1.697
-0.977	-0.001	1.697
-0.977	-0.001	1.697
-1.230	0.004	1.697
-1.315	0.007	1.697
-1.315	0.004	1.697
-1.230	0.004	1.697
-1.230	0.004	1.697
-1.230	-0.001	1.697
-1.146	-0.001	1.697
-1.230	-0.006	1.697
-1.399	-0.009	1.697
-1.315	-0.001	1.697
-1.399	-0.001	1.697
-1.399	-0.009	1.697
-1.315	-0.006	1.697
-1.315	-0.006	1.697
-1.315	-0.009	1.697
-1.230	-0.006	1.697
-1.061	-0.009	1.697
-1.230	-0.001	1.697
-1.315	-0.001	1.697
-0.977	0.004	1.697
-1.146	0.004	1.697
-1.061	0.004	1.697
-1.146	0.004	1.697
-1.146	-0.004	1.697
-1.146	-0.001	1.697
-1.230	-0.001	1.697
-1.315	-0.001	1.697
-1.399	-0.001	1.697
-1.399	-0.009	1.697
-1.483	-0.006	1.697
-1.315	-0.009	1.697
-1.230	-0.009	1.697
-1.146	-0.009	1.697
-1.061	-0.001	1.697
-0.977	-0.004	1.697
-0.977	-0.004	1.697
-1.061	-0.001	1.697
-0.977	-0.004	1.697
-1.230	0.004	1.697
-1.230	0.004	1.697
-1.230	0.007	1.697
-1.230	0.004	1.697
-1.230	0.004	1.697
-1.230	0.002	1.697
-1.399	-0.004	1.697
-1.483	-0.001	1.697
-1.399	-0.001	1.697
-1.483	-0.001	1.697
-1.483	-0.001	1.697
-1.315	-0.006	1.697
-1.230	-0.009	1.697
-1.146	-0.009	1.697
-1.315	-0.009	1.697
-1.146	-0.006	1.697
-1.146	-0.009	1.697
-1.315	-0.001	1.697
-1.230	-0.004	1.697
-1.146	-0.004	1.697
-1.061	0.002	1.697
-1.061	-0.001	1.697
-0.977	0.004	1.697
-1.230	0.004	1.697
-0.977	0.007	1.697
-1.230	0.007	1.697
-1.230	0.007	1.697
-1.146	0.004	1.697
-1.399	-0.001	1.697
-1.230	-0.001	1.697
-1.399	-0.001	1.697
-1.399	-0.001	1.697
-1.399	-0.001	1.697
-1.315	-0.001	1.697
-1.146	-0.009	1.697
-0.977	-0.006	1.697
-1.146	-0.006	1.697
-1.146	-0.009	1.697
-1.146	-0.009	1.697
-1.230	-0.009	1.697
-0.977	-0.004	1.697
-0.893	-0.004	1.697
-0.977	-0.004	1.697
-0.977	-0.004	1.697
-0.893	0.007	1.697
-1.230	0.004	1.697
-1.230	0.002	1.697
-1.230	0.004	1.697
-1.315	-0.004	1.697
-1.230	-0.001	1.697
-1.230	-0.001	1.697
-1.483	-0.001	1.697
-1.399	-0.006	1.697
-1.399	-0.004	1.697
-1.230	-0.009	1.697
-1.146	-0.009	1.697
-0.977	-0.001	1.697
-0.977	-0.001	1.697
-1.146	-0.001	1.697
-1.061	-0.001	1.697
-0.977	0.007	1.697
-0.893	0.004	1.697
-1.315	0.004	1.697
-1.061	0.007	1.697
-1.230	-0.001	1.697
-1.230	-0.001	1.697
-1.230	-0.001	1.697
-1.146	-0.001	1.697
